/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld.asm SUCCESS CPI:3.4 CYCLES:195 ICOUNT:58 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large.asm SUCCESS CPI:2.3 CYCLES:2401 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_1.asm SUCCESS CPI:2.3 CYCLES:2341 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_2.asm SUCCESS CPI:2.2 CYCLES:2271 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_3.asm SUCCESS CPI:2.2 CYCLES:2323 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_4.asm SUCCESS CPI:2.3 CYCLES:2392 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_5.asm SUCCESS CPI:2.3 CYCLES:2401 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_6.asm SUCCESS CPI:2.3 CYCLES:2395 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_7.asm SUCCESS CPI:2.3 CYCLES:2428 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_8.asm SUCCESS CPI:2.3 CYCLES:2347 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_large_9.asm SUCCESS CPI:2.3 CYCLES:2335 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small.asm SUCCESS CPI:2.3 CYCLES:2401 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_1.asm SUCCESS CPI:2.3 CYCLES:2341 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_2.asm SUCCESS CPI:2.2 CYCLES:2271 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_3.asm SUCCESS CPI:2.2 CYCLES:2323 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_4.asm SUCCESS CPI:2.3 CYCLES:2392 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_5.asm SUCCESS CPI:2.3 CYCLES:2401 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_6.asm SUCCESS CPI:2.3 CYCLES:2395 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_7.asm SUCCESS CPI:2.3 CYCLES:2428 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_8.asm SUCCESS CPI:2.3 CYCLES:2347 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldld_rand_small_9.asm SUCCESS CPI:2.3 CYCLES:2335 ICOUNT:1035 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldst.asm SUCCESS CPI:2.8 CYCLES:286 ICOUNT:102 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldst_rand_large.asm SUCCESS CPI:2.7 CYCLES:2587 ICOUNT:973 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldst_rand_large_1.asm SUCCESS CPI:2.3 CYCLES:2263 ICOUNT:973 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldst_rand_large_2.asm SUCCESS CPI:2.3 CYCLES:2239 ICOUNT:973 IHITRATE: 0 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2022/handouts/testprograms/public/rand_ldst/ldst_rand_large_3.asm SUCCESS CPI:2.4 CYCLES:2299 ICOUNT:973 IHITRATE: 0 DHITRATE: 0
